id,x,y,d
12_45,0.2802,0.2448,0.487
4_1010,0.2877,0.9417,0.112
0_709,0.2695,0.9131,0.106
2_33,0.6751,0.8034,0.309
0_292,0.087,0.4137,0.155
10_80,0.0779,0.6813,0.24
2_29,0.531,0.8243,0.348
9_71,0.6889,0.6712,0.195
0_494,0.2857,0.8581,0.114
0_519,0.2613,0.8246,0.151
0_718,0.2728,0.809,0.104
5_282,0.2079,0.6913,0.207
12_97,0.3046,0.275,0.286
0_695,0.2229,0.8635,0.108
4_196,0.4401,0.5339,0.176
8_129,0.4387,0.4954,0.402
5_95,0.3521,0.5818,0.193
0_467,0.2974,0.7771,0.131
0_697,0.2727,0.9032,0.106
0_523,0.3645,0.9371,0.131
0_499,0.0921,0.6496,0.122
4_670,0.5035,0.7674,0.16
4_574,0.7046,0.6385,0.145
12_46,0.6385,0.5032,0.48
13_28,0.3869,0.2763,0.114
0_682,0.2137,0.9189,0.106
3_40,0.4131,0.0751,0.356
4_354,0.4784,0.1644,0.166
4_898,0.507,0.7621,0.131
5_137,0.2764,0.7671,0.42
10_143,0.3136,0.709,0.286
0_691,0.1072,0.4387,0.108
4_40,0.559,0.8481,0.683
4_889,0.4831,0.7976,0.106
5_222,0.3754,0.6294,0.143
4_673,0.4357,0.7374,0.17
5_59,0.435,0.8365,0.238
2_36,0.5234,0.8125,0.257
2_239,0.5102,0.7859,0.083
5_560,0.3519,0.6214,0.108
2_24,0.3805,0.7115,0.451
8_140,0.2556,0.4997,0.394
4_195,0.5011,0.7983,0.249
2_32,0.7301,0.6578,0.344
4_134,0.6659,0.5705,0.53
7_81,0.6661,0.7795,0.166
4_172,0.719,0.6993,0.255
4_107,0.7169,0.6641,0.17
2_64,0.6941,0.7871,0.11
8_44,0.4194,0.4276,0.495
9_37,0.2003,0.4101,0.456
0_693,0.3352,0.9429,0.106
5_239,0.1668,0.6393,0.147
4_1230,0.8737,0.3283,0.104
5_290,0.2901,0.6646,0.168
4_646,0.7016,0.7451,0.172
4_269,0.6608,0.7466,0.352
5_58,0.8372,0.4446,0.315
13_30,0.6151,0.3921,0.106
5_529,0.3531,0.6468,0.118
2_277,0.6194,0.8258,0.098
10_292,0.3107,0.6713,0.141
5_116,0.4029,0.583,0.195
8_177,0.339,0.3272,0.182
9_46,0.0971,0.4015,0.3
2_250,0.4687,0.7603,0.081
10_362,0.2713,0.6969,0.122
5_475,0.2343,0.6999,0.118
5_281,0.6907,0.6051,0.178
17_193,0.5924,0.3824,0.093
3_1,0.2896,0.512,0.271
9_33,0.1055,0.5212,0.501
5_134,0.1921,0.66,0.383
2_43,0.2453,0.958,0.24
4_436,0.2424,0.6283,0.147
8_670,0.4623,0.394,0.118
12_56,0.648,0.5229,0.416
5_240,0.1263,0.5755,0.166
3_236,0.5627,0.7551,0.104
17_99,0.6595,0.3113,0.147
10_141,0.119,0.606,0.273
14_47,0.3837,0.6776,0.114
3_103,0.3044,0.4658,0.141
2_104,0.688,0.7912,0.102
4_1130,0.4628,0.7102,0.106
5_411,0.69,0.7351,0.16
14_4,0.3446,0.6931,0.069
13_32,0.4626,0.5107,0.098
5_131,0.3286,0.6675,0.412
2_140,0.7254,0.7822,0.131
2_71,0.5658,0.8153,0.122
4_509,0.4416,0.6967,0.149
4_768,0.3812,0.91,0.143
2_127,0.645,0.807,0.087
11_49,0.3973,0.9089,0.137
12_273,0.6578,0.4331,0.133
9_47,0.1754,0.4172,0.302
8_164,0.4506,0.39,0.286
4_156,0.2115,0.8805,0.379
4_941,0.2503,0.8606,0.126
14_37,0.2897,0.7354,0.149
8_115,0.2469,0.6534,0.174
5_78,0.3123,0.9249,0.23
10_77,0.2603,0.7088,0.23
8_88,0.2995,0.1812,0.191
4_143,0.2562,0.9787,0.677
12_55,0.6442,0.2928,0.433
10_48,0.2542,0.1832,0.451
4_142,0.3019,0.9757,0.524
4_314,0.3536,0.8708,0.155
11_50,0.2353,0.8404,0.143
11_66,0.2531,0.9534,0.104
4_99,0.2388,0.9393,0.238
4_265,0.7234,0.74,0.396
4_1053,0.6899,0.63,0.126
5_480,0.6699,0.5837,0.12
4_274,0.6372,0.5587,0.375
5_624,0.3868,0.5668,0.112
4_421,0.4855,0.761,0.187
8_157,0.4625,0.3815,0.288
4_533,0.5204,0.7843,0.178
10_218,0.2527,0.6696,0.158
2_78,0.2572,0.903,0.135
4_1209,0.2987,0.6453,0.114
5_250,0.4122,0.4809,0.178
8_191,0.4029,0.1304,0.135
2_40,0.686,0.8201,0.211
9_134,0.5438,0.7988,0.3
2_217,0.5618,0.8178,0.087
4_1208,0.5551,0.8076,0.108
3_36,0.5987,0.2666,0.443
2_93,0.5648,0.8074,0.106
4_427,0.523,0.802,0.16
8_348,0.3551,0.5942,0.139
4_523,0.6908,0.716,0.23
8_347,0.3949,0.1617,0.133
4_296,0.4963,0.8348,0.199
4_694,0.5141,0.7878,0.126
4_1217,0.528,0.8065,0.104
12_148,0.6337,0.152,0.195
8_387,0.385,0.1068,0.189
4_112,0.4428,0.8426,0.182
5_89,0.3495,0.6531,0.218
4_286,0.5725,0.8092,0.218
5_543,0.273,0.6542,0.129
14_40,0.2043,0.4829,0.143
10_165,0.2363,0.7075,0.199
5_144,0.358,0.197,0.389
2_52,0.6829,0.7985,0.155
4_219,0.4296,0.6872,0.201
5_662,0.1723,0.6364,0.108
2_278,0.5122,0.7824,0.083
10_91,0.2157,0.7067,0.213
12_60,0.7369,0.7553,0.433
4_368,0.492,0.7474,0.149
7_41,0.1513,0.713,0.251
14_56,0.3564,0.6764,0.095
4_1436,0.474,0.7572,0.1
4_258,0.478,0.834,0.394
8_650,0.4196,0.5563,0.112
2_280,0.6593,0.8006,0.091
17_95,0.6999,0.5865,0.087
4_817,0.6807,0.7647,0.126
8_556,0.4824,0.4012,0.118
5_0,0.459,0.7744,0.389
5_52,0.4194,0.8107,0.348
8_633,0.54,0.7768,0.112
14_50,0.1919,0.8869,0.11
5_104,0.4248,0.7279,0.201
4_1305,0.4756,0.7006,0.106
12_94,0.4704,0.5072,0.182
2_31,0.3665,0.2257,0.284
5_289,0.1546,0.6325,0.18
2_314,0.5327,0.7826,0.079
12_166,0.4786,0.7156,0.182
14_60,0.2341,0.8044,0.091
4_335,0.7132,0.6881,0.143
10_79,0.7157,0.6734,0.23
8_161,0.1397,0.4867,0.269
8_405,0.4526,0.3433,0.164
3_375,0.0953,0.413,0.093
5_219,0.3064,0.9475,0.176
8_59,0.36,0.5039,0.247
8_165,0.4538,0.6958,0.23
5_97,0.3614,0.6399,0.201
2_337,0.4904,0.8357,0.079
5_590,0.3569,0.6442,0.108
5_381,0.2402,0.652,0.137
10_241,0.2344,0.9141,0.141
5_721,0.3783,0.6697,0.106
4_1269,0.4696,0.7927,0.1
10_149,0.0811,0.6058,0.251
4_128,0.4449,0.7107,0.516
2_108,0.5225,0.8521,0.106
4_150,0.5103,0.8171,0.458
2_190,0.5246,0.7914,0.089
10_246,0.4122,0.7096,0.147
12_57,0.485,0.4155,0.406
2_154,0.4852,0.2029,0.116
3_101,0.046,0.4182,0.129
2_321,0.5628,0.8234,0.077
14_45,0.236,0.8109,0.126
9_34,0.2129,0.499,0.534
5_193,0.3502,0.6284,0.151
3_34,0.2587,0.4091,0.437
2_318,0.6729,0.7928,0.083
4_289,0.5177,0.795,0.271
4_124,0.5881,0.7715,0.17
4_146,0.0759,0.4246,0.567
13_29,0.3948,0.8181,0.104
4_169,0.4457,0.8135,0.255
5_109,0.3981,0.6293,0.162
2_146,0.711,0.7958,0.143
4_681,0.086,0.4813,0.131
8_152,0.0549,0.3985,0.244
5_42,0.5521,0.4365,0.474
2_26,0.2446,0.8029,0.435
10_326,0.2562,0.7363,0.139
5_483,0.3698,0.6532,0.133
4_151,0.4737,0.8011,0.408
2_311,0.7161,0.8134,0.083
2_85,0.31,0.9646,0.11
5_197,0.2424,0.8438,0.147
4_241,0.4461,0.6802,0.18
5_455,0.3546,0.9498,0.122
9_48,0.0689,0.6028,0.273
10_56,0.2654,0.7819,0.377
3_323,0.5463,0.752,0.104
4_1104,0.5134,0.7695,0.108
4_1015,0.4575,0.7113,0.116
10_206,0.2307,0.6769,0.151
4_160,0.9531,0.3283,0.402
8_145,0.7692,0.8006,0.391
17_25,0.6742,0.1291,0.385
4_548,0.5152,0.8058,0.187
4_543,0.4329,0.6797,0.17
5_165,0.4145,0.5619,0.232
5_130,0.3059,0.6371,0.422
2_105,0.2896,0.9495,0.095
4_284,0.4359,0.6577,0.253
12_144,0.6086,0.3977,0.213
9_132,0.2634,0.4288,0.255
4_149,0.5484,0.6592,0.514
4_204,0.5688,0.8019,0.182
2_132,0.7191,0.7946,0.141
5_127,0.3396,0.6429,0.168
2_136,0.6767,0.7754,0.133
5_38,0.2863,0.9929,0.611
8_389,0.1905,0.6453,0.151
4_1282,0.2639,0.9127,0.11
8_722,0.6674,0.4221,0.108
12_137,0.6366,0.4865,0.251
4_215,0.4769,0.7081,0.199
4_144,0.4151,0.6536,0.491
8_45,0.4013,0.7017,0.487
2_0,0.7337,0.7716,0.253
4_161,0.381,0.9389,0.369
2_325,0.6972,0.7936,0.079
8_51,0.4012,0.3556,0.346
11_43,0.0928,0.4665,0.155
2_44,0.603,0.8037,0.178
4_57,0.4904,0.8009,0.311
5_138,0.0963,0.5574,0.458
10_134,0.2647,0.2594,0.313
9_114,0.2991,0.4814,0.147
14_39,0.3173,0.6993,0.143
4_94,0.1665,0.6502,0.209
8_449,0.2889,0.4276,0.122
5_476,0.3689,0.8898,0.126
1_0,0.8178,0.3379,0.373
1_20,0.7244,0.3755,0.327
1_21,0.7554,0.3639,0.213
1_22,0.889,0.4401,0.276
1_23,0.7242,0.4175,0.199
1_24,0.9087,0.2879,0.319
1_25,0.8095,0.4763,0.288
1_26,0.8005,0.281,0.375
1_27,0.8167,0.2856,0.232
1_29,0.7115,0.4117,0.24
1_31,0.6993,0.4551,0.207
1_33,0.9141,0.2677,0.706
1_36,0.94,0.2865,0.435
1_37,0.8763,0.4582,0.433
1_38,0.5927,0.1572,0.389
1_40,0.7407,0.4098,0.191
1_43,0.7316,0.4091,0.209
1_44,0.7379,0.3921,0.168
1_46,0.8667,0.4411,0.209
1_47,0.7551,0.3952,0.189
1_49,0.7151,0.5936,0.189
1_50,0.7847,0.3368,0.184
1_51,0.6042,0.4078,0.215
1_52,0.7597,0.3729,0.147
1_53,0.7679,0.3493,0.174
1_55,0.9683,0.3282,0.153
1_56,0.7744,0.3744,0.211
1_59,0.8243,0.2916,0.218
1_61,0.5901,0.209,0.151
1_62,0.8143,0.3092,0.131
1_64,0.8425,0.4718,0.365
1_66,0.8227,0.4972,0.381
1_67,0.8011,0.4011,0.342
1_72,0.8476,0.3842,0.244
1_75,0.766,0.3737,0.141
1_77,0.7585,0.3498,0.147
1_79,0.7876,0.3848,0.141
1_80,0.779,0.3952,0.139
1_84,0.8033,0.3772,0.135
1_86,0.7845,0.369,0.145
1_87,0.7684,0.4062,0.133
1_92,0.8797,0.4327,0.168
1_93,0.7508,0.4063,0.131
1_100,0.8489,0.4558,0.273
1_106,0.6414,0.3694,0.18
1_109,0.7708,0.3936,0.118
1_113,0.7913,0.3795,0.124
1_117,0.7786,0.5037,0.139
1_118,0.7701,0.3691,0.1
1_119,0.7606,0.4899,0.124
1_121,0.7658,0.397,0.112
1_124,0.8291,0.3921,0.133
1_126,0.8428,0.3161,0.151
1_130,0.2924,0.2192,0.253
1_131,0.8293,0.3419,0.174
1_134,0.8143,0.3524,0.168
1_135,0.8206,0.3586,0.203
1_136,0.7449,0.3947,0.158
1_140,0.7734,0.4249,0.114
1_141,0.777,0.4454,0.155
1_145,0.7947,0.3706,0.108
1_148,0.7823,0.3649,0.104
1_152,0.8028,0.347,0.093
1_166,0.7623,0.3544,0.174
1_167,0.8214,0.3705,0.129
1_173,0.831,0.3149,0.112
1_174,0.8158,0.3633,0.11
1_183,0.8311,0.4228,0.118
1_186,0.7682,0.4112,0.1
1_189,0.7543,0.384,0.118
1_190,0.7737,0.3676,0.095
1_193,0.9678,0.3591,0.234
1_196,0.7755,0.4524,0.17
1_198,0.7272,0.3854,0.131
1_203,0.7604,0.4331,0.089
1_206,0.777,0.4178,0.106
1_211,0.7467,0.4097,0.091
1_217,0.6928,0.4581,0.143
1_220,0.778,0.3862,0.085
1_230,0.4797,0.7019,0.12
1_238,0.7143,0.3799,0.104
1_244,0.7741,0.3971,0.093
1_255,0.8362,0.372,0.104
1_264,0.8047,0.3719,0.095
1_271,0.8618,0.4261,0.102
1_274,0.8568,0.3509,0.091
1_278,0.7593,0.4268,0.083
1_282,0.8827,0.3314,0.114
1_299,0.8082,0.3762,0.085
1_300,0.7566,0.4773,0.104
1_304,0.7926,0.3937,0.108
1_305,0.4498,0.1474,0.091
1_307,0.8076,0.3691,0.081
1_308,0.7713,0.5001,0.095
1_309,0.9063,0.4271,0.12
1_312,0.807,0.3002,0.091
1_318,0.7481,0.4573,0.098
1_322,0.7397,0.4714,0.091
1_330,0.8232,0.3803,0.081
1_331,0.7611,0.4119,0.106
1_342,0.7874,0.3779,0.087
1_343,0.7861,0.3742,0.091
1_356,0.8885,0.39,0.118
1_369,0.7625,0.4083,0.079
1_372,0.8634,0.3012,0.085
1_378,0.7967,0.3909,0.085
1_384,0.876,0.4261,0.114
1_398,0.8121,0.3691,0.091
1_408,0.9063,0.3282,0.104
1_409,0.7766,0.3612,0.091
1_417,0.7926,0.4356,0.131
1_422,0.8816,0.3857,0.085
1_448,0.8328,0.3853,0.102
1_451,0.9634,0.331,0.085
1_490,0.8454,0.33,0.077
1_500,0.8493,0.3464,0.083
1_513,0.888,0.3103,0.108
1_517,0.9102,0.4161,0.098
1_519,0.7972,0.3519,0.081
1_527,0.9121,0.3317,0.077
1_537,0.7815,0.4141,0.081
1_543,0.9174,0.4048,0.087
1_551,0.8897,0.4028,0.085
1_563,0.5051,0.7573,0.087
1_568,0.7302,0.4643,0.077
1_570,0.8694,0.3061,0.079
1_588,0.8554,0.3319,0.093
1_590,0.789,0.4961,0.073
1_610,0.8103,0.4058,0.077
1_616,0.8903,0.3273,0.073
1_621,0.827,0.3637,0.079
1_625,0.7433,0.4328,0.071
1_628,0.8894,0.4265,0.071
1_645,0.7093,0.4567,0.073
1_658,0.8156,0.375,0.075
1_670,0.9048,0.3531,0.077
1_673,0.9117,0.3195,0.079
1_674,0.8883,0.3223,0.079
1_678,0.9141,0.3157,0.077
1_682,0.801,0.4417,0.073
1_686,0.9047,0.297,0.071
1_694,0.8507,0.3347,0.077
1_700,0.889,0.3508,0.081
1_711,0.9159,0.3305,0.073
1_712,0.6739,0.7297,0.081
1_713,0.85,0.3537,0.071
1_720,0.8465,0.35,0.071
1_731,0.7494,0.4428,0.069
1_734,0.9573,0.3466,0.071
1_739,0.8517,0.4046,0.073
1_740,0.9181,0.3564,0.075
1_753,0.8414,0.3738,0.069
1_757,0.7611,0.4651,0.071
1_768,0.8669,0.3034,0.073
1_771,0.834,0.3447,0.071
1_772,0.8416,0.3517,0.069
1_773,0.8836,0.3096,0.069
1_779,0.8171,0.3283,0.069
1_782,0.8872,0.314,0.069
1_786,0.9292,0.3392,0.069
1_804,0.7627,0.4006,0.071
1_808,0.872,0.3999,0.071
1_810,0.7727,0.4105,0.069
1_811,0.908,0.3362,0.069
1_815,0.8165,0.367,0.066
1_817,0.9029,0.3141,0.069
1_822,0.7487,0.4325,0.071
1_842,0.8839,0.3232,0.069
1_1,0.609,0.1423,0.514
1_2,0.3755,0.101,0.28
1_3,0.7214,0.4076,0.259
1_4,1,0.6393,0.269
1_5,0.7363,0.4426,0.284
1_6,0.9011,0.4219,0.176
1_7,0.7371,0.4014,0.207
1_8,0.8914,0.3551,0.054
1_9,0.7704,0.3422,0.166
1_10,0.8415,0.3557,0.079
1_11,0.8456,0.3446,0.133
1_12,0.805,0.3228,0.071
1_13,0.8376,0.319,0.087
1_14,0.8003,0.3395,0.098
1_15,0.8073,0.3565,0.11
1_16,0.8003,0.3142,0.129
1_17,0.8872,0.301,0.06
1_18,0.7019,0.3925,0.046
1_19,0.8975,0.287,0.04
1_28,0.7106,0.7346,0.23
1_30,0.973,0.3205,0.267
1_32,0.8736,0.3512,0.656
1_34,0.8356,0.272,0.545
1_35,0.7221,0.4325,0.491
1_39,0.9783,0.3453,0.304
1_41,0.7503,0.3752,0.261
1_42,0.7442,0.385,0.224
1_45,0.7244,0.3983,0.184
1_54,0.7355,0.4274,0.166
1_57,0.7799,0.3301,0.164
1_58,0.7876,0.3578,0.149
1_60,0.6542,0.4886,0.153
1_68,0.7824,0.4814,0.313
1_69,0.7744,0.4353,0.24
1_73,0.7824,0.4683,0.238
1_74,0.8546,0.4271,0.209
1_76,0.8148,0.3956,0.16
1_83,0.8474,0.3247,0.141
1_88,0.7939,0.3854,0.12
1_90,0.8539,0.3774,0.133
1_96,0.7473,0.4728,0.247
1_98,0.7712,0.4654,0.284
1_99,0.7544,0.461,0.238
1_104,0.8262,0.4029,0.12
1_116,0.811,0.3194,0.129
1_123,0.8762,0.3171,0.098
1_125,0.8586,0.4064,0.139
1_127,0.8016,0.3917,0.1
1_139,0.906,0.3224,0.087
1_144,0.7587,0.3807,0.129
1_159,0.8021,0.4158,0.122
1_161,0.9256,0.3838,0.187
1_165,0.6227,0.2708,0.114
1_179,0.8204,0.3267,0.108
1_180,0.9203,0.3751,0.104
1_182,0.8195,0.3123,0.12
1_191,0.783,0.5212,0.141
1_209,0.8606,0.3094,0.106
1_218,0.8845,0.3933,0.1
1_231,0.9233,0.4133,0.126
1_234,0.7822,0.3558,0.102
1_239,0.7972,0.3474,0.093
1_245,0.7813,0.3872,0.091
1_247,0.8266,0.3766,0.093
1_249,0.8064,0.5183,0.093
1_258,0.9169,0.4129,0.143
1_262,0.8792,0.3914,0.12
1_265,0.8603,0.339,0.11
1_283,0.8005,0.4333,0.085
1_291,0.7783,0.4241,0.124
1_316,0.8395,0.4254,0.087
1_337,0.8085,0.3856,0.102
1_338,0.7958,0.4393,0.093
1_340,0.9154,0.3262,0.087
1_344,0.9112,0.3453,0.102
1_373,0.8981,0.3261,0.087
1_381,0.7969,0.4434,0.089
1_392,0.819,0.4342,0.085
1_428,0.8266,0.388,0.089
1_447,0.8432,0.4326,0.095
1_469,0.8549,0.3979,0.081
1_473,0.861,0.3907,0.075
1_479,0.6246,0.391,0.091
1_514,0.9703,0.3365,0.089
1_523,0.9084,0.3779,0.077
1_540,0.8583,0.4375,0.079
1_547,0.9011,0.3165,0.091
1_548,0.8238,0.4417,0.079
1_552,0.9272,0.3422,0.079
1_577,0.6438,0.3834,0.087
1_584,0.8284,0.3721,0.075
1_585,0.8947,0.3872,0.081
1_594,0.8324,0.3691,0.075
1_659,0.7389,0.4671,0.079
1_665,0.7904,0.3751,0.071
1_679,0.8181,0.3159,0.073
1_687,0.8048,0.4497,0.069
1_732,0.8939,0.3426,0.071
1_736,0.8832,0.3791,0.073
1_765,0.9236,0.3486,0.069
1_798,0.7396,0.4495,0.069
1_813,0.8549,0.3939,0.069
1_825,0.8527,0.3912,0.071
1_833,0.8281,0.4269,0.071
1_839,0.8428,0.3339,0.069
1_847,0.885,0.3157,0.069
1_48,0.7375,0.4199,0.191
1_89,0.8087,0.4579,0.215
1_91,0.8168,0.3215,0.145
1_97,0.8626,0.4517,0.28
1_115,0.9013,0.3229,0.098
1_149,0.8335,0.3195,0.12
1_164,0.7817,0.3802,0.164
1_169,0.7866,0.4144,0.126
1_222,0.8589,0.3564,0.093
1_225,0.9421,0.3709,0.166
1_237,0.8888,0.3441,0.108
1_250,0.9202,0.3495,0.112
1_251,0.732,0.4159,0.11
1_252,0.7313,0.449,0.102
1_288,0.8583,0.3796,0.122
1_301,0.8491,0.3598,0.095
1_303,0.8581,0.329,0.102
1_352,0.6986,0.3912,0.135
1_366,0.929,0.3011,0.098
1_389,0.9185,0.3672,0.124
1_436,0.8476,0.4169,0.091
1_502,0.8581,0.3122,0.081
1_520,0.897,0.3447,0.085
1_569,0.5746,0.2256,0.079
1_626,0.8441,0.3202,0.077
1_693,0.8361,0.3903,0.071
1_748,0.9116,0.3534,0.071
1_784,0.8272,0.3699,0.069
1_65,0.8377,0.4024,0.462
1_70,0.7481,0.4192,0.199
1_78,0.7908,0.3493,0.122
1_81,0.8221,0.3984,0.16
1_82,0.8549,0.3434,0.135
1_85,0.7623,0.386,0.153
1_95,0.7377,0.4337,0.112
1_146,0.8174,0.4214,0.129
1_147,0.7273,0.4457,0.116
1_160,0.7496,0.3566,0.209
1_171,0.7571,0.3882,0.112
1_176,0.8183,0.3056,0.098
1_177,0.802,0.3525,0.112
1_205,0.9222,0.3541,0.095
1_210,0.8544,0.2992,0.091
1_213,0.7574,0.4306,0.083
1_214,0.8097,0.3646,0.081
1_216,0.7451,0.4496,0.085
1_236,0.7566,0.4121,0.104
1_253,0.7613,0.3967,0.087
1_272,0.8868,0.3723,0.1
1_327,0.8659,0.395,0.104
1_370,0.7892,0.3891,0.095
1_390,0.8097,0.4502,0.087
1_395,0.9173,0.3237,0.087
1_401,0.8744,0.3699,0.083
1_411,0.8781,0.3273,0.098
1_423,0.8224,0.4104,0.085
1_434,0.7985,0.3353,0.075
1_445,0.7712,0.4207,0.089
1_453,0.7951,0.4499,0.098
1_464,0.9026,0.349,0.104
1_538,0.863,0.3852,0.081
1_566,0.7813,0.4899,0.083
1_632,0.7441,0.4448,0.077
1_660,0.9015,0.384,0.073
1_685,0.7142,0.4601,0.073
1_730,0.8236,0.3299,0.069
1_733,0.7828,0.4354,0.073
6_124,0.8273,0.5355,0.104
1_138,0.7756,0.3819,0.139
1_142,0.7788,0.3668,0.102
1_155,0.798,0.3748,0.124
1_157,0.7865,0.4332,0.139
1_215,0.7871,0.4626,0.1
1_227,0.9303,0.3344,0.153
1_266,0.8462,0.3657,0.095
1_269,0.7967,0.3229,0.104
1_313,0.8045,0.3832,0.089
1_326,0.9138,0.3852,0.106
1_354,0.7458,0.4365,0.104
1_404,0.9319,0.3117,0.085
1_474,0.9352,0.336,0.081
1_544,0.7894,0.4099,0.081
1_597,0.7885,0.4183,0.075
1_601,0.7995,0.3256,0.073
1_690,0.8293,0.3674,0.071
1_696,0.8803,0.4088,0.071
1_716,0.861,0.3749,0.077
1_101,0.7857,0.4029,0.238
1_102,0.8382,0.379,0.18
1_103,0.7569,0.4199,0.189
1_107,0.8771,0.3129,0.147
1_120,0.6765,0.3853,0.104
1_132,0.8322,0.334,0.213
1_150,0.64,0.158,0.122
1_163,0.8625,0.316,0.172
1_184,0.8076,0.4262,0.112
1_188,0.8062,0.4112,0.141
1_192,0.8028,0.3621,0.189
1_194,0.9289,0.3912,0.164
1_195,0.8194,0.3852,0.145
1_221,0.7581,0.4432,0.091
1_232,0.9123,0.3714,0.112
1_241,0.7898,0.3444,0.089
1_242,0.9313,0.3054,0.116
1_248,0.7907,0.4472,0.108
1_270,0.7239,0.4442,0.081
1_290,0.9421,0.3136,0.139
1_297,0.8852,0.296,0.106
1_306,0.9424,0.3656,0.087
1_346,0.8287,0.3279,0.077
1_371,0.6816,0.2296,0.093
1_383,0.7538,0.4421,0.081
1_400,0.8745,0.335,0.087
1_415,0.9504,0.3438,0.095
1_433,0.9634,0.3248,0.1
1_450,0.8783,0.3308,0.085
1_485,0.9344,0.3535,0.089
1_499,0.7489,0.4494,0.081
1_501,0.8604,0.3038,0.081
1_510,0.849,0.4094,0.079
1_511,0.8851,0.3836,0.083
1_546,0.8864,0.362,0.089
1_550,0.8421,0.4279,0.077
1_553,0.8566,0.3361,0.073
1_556,0.8235,0.3924,0.073
1_600,0.8823,0.4174,0.075
1_618,0.9072,0.3446,0.075
1_634,0.8873,0.4141,0.075
1_639,0.858,0.3897,0.069
1_657,0.8828,0.3385,0.073
1_683,0.917,0.3117,0.077
1_728,0.9137,0.419,0.073
1_747,0.8491,0.3983,0.071
1_756,0.9262,0.3138,0.069
1_774,0.8975,0.3375,0.071
1_783,0.824,0.414,0.073
1_807,0.902,0.3624,0.073
1_814,0.8673,0.372,0.066
1_849,0.924,0.3421,0.069
6_140,0.856,0.5994,0.11
6_85,0.8636,0.6214,0.116
17_28,0.6535,0.3266,0.333
1_63,0.7489,0.3997,0.143
1_158,0.8234,0.3739,0.1
1_197,0.7865,0.4278,0.131
1_224,0.7546,0.4852,0.201
1_226,0.8166,0.4401,0.17
1_229,0.8598,0.3463,0.114
1_235,0.7976,0.386,0.087
1_257,0.8466,0.4399,0.158
1_287,0.8078,0.3504,0.075
1_293,0.7802,0.7615,0.151
1_310,0.7715,0.3591,0.089
1_345,0.8103,0.4422,0.093
1_357,0.9106,0.4068,0.098
1_358,0.607,0.785,0.091
1_362,0.9201,0.4069,0.081
1_382,0.8797,0.3362,0.083
1_410,0.7513,0.4259,0.075
1_426,0.8676,0.3368,0.089
1_456,0.7623,0.4166,0.085
1_461,0.8801,0.3193,0.091
1_516,0.7813,0.3737,0.081
1_526,0.8165,0.4309,0.079
1_534,0.8922,0.3133,0.093
1_589,0.8607,0.4315,0.085
1_596,0.919,0.3324,0.081
1_609,0.8511,0.3645,0.087
1_613,0.8937,0.3687,0.077
1_614,0.7987,0.4108,0.085
1_642,0.7642,0.3907,0.077
1_651,0.8242,0.385,0.073
1_671,0.8843,0.3977,0.081
1_676,0.7968,0.3815,0.079
1_725,0.9031,0.3445,0.075
1_727,0.9225,0.309,0.069
1_743,0.8701,0.4052,0.075
1_751,0.9154,0.3742,0.069
1_767,0.9049,0.3823,0.077
1_790,0.9684,0.3376,0.069
1_797,0.6974,0.4641,0.071
1_800,0.7797,0.4288,0.073
1_828,0.8733,0.3734,0.069
1_840,0.72,0.4798,0.069
6_137,0.9207,0.6323,0.118
6_27,0.8684,0.5934,0.278
6_52,0.9074,0.6207,0.114
1_71,0.896,0.38,0.211
1_94,0.7946,0.3567,0.158
1_111,0.7616,0.5513,0.145
1_114,0.8134,0.3845,0.131
1_122,0.8528,0.445,0.145
1_153,0.8405,0.3081,0.145
1_185,0.5472,0.7876,0.124
1_219,0.8351,0.357,0.108
1_223,0.8552,0.4124,0.104
1_268,0.9101,0.3415,0.091
1_276,0.7861,0.4452,0.1
1_281,0.8726,0.393,0.104
1_302,0.8881,0.3804,0.093
1_314,0.8674,0.4327,0.085
1_315,0.8127,0.5103,0.114
1_325,0.9164,0.3533,0.147
1_348,0.9126,0.3503,0.091
1_355,0.93,0.3748,0.122
1_359,0.8379,0.3508,0.075
1_374,0.8801,0.3817,0.098
1_396,0.744,0.4589,0.087
1_402,0.8921,0.407,0.077
1_419,0.8026,0.3079,0.098
1_437,0.833,0.3769,0.077
1_463,0.7928,0.4549,0.089
1_475,0.8651,0.3395,0.083
1_480,0.8082,0.391,0.095
1_483,0.7648,0.4252,0.098
1_487,0.8829,0.4137,0.085
1_493,0.7995,0.4465,0.081
1_495,0.8986,0.3529,0.085
1_503,0.8997,0.3652,0.079
1_522,0.8806,0.4262,0.081
1_530,0.7479,0.3479,0.087
1_533,0.8533,0.3367,0.069
1_572,0.8853,0.3895,0.075
1_575,0.7024,0.5061,0.081
1_580,0.8833,0.3768,0.073
1_593,0.8778,0.3748,0.077
1_595,0.8438,0.3621,0.073
1_611,0.846,0.3933,0.079
1_641,0.8786,0.3783,0.075
1_703,0.7797,0.4405,0.073
1_709,0.8887,0.3167,0.077
1_761,0.8542,0.3604,0.069
1_770,0.8746,0.4059,0.073
1_775,0.9097,0.3304,0.066
1_785,0.8552,0.3031,0.069
1_791,0.8685,0.3973,0.071
1_799,0.9271,0.3184,0.069
1_829,0.8742,0.3975,0.069
1_837,0.9046,0.3158,0.069
17_42,0.6726,0.1817,0.17
1_105,0.7896,0.372,0.104
1_108,0.8928,0.3724,0.124
